row_id,target
2006081,0
2006082,0
2006083,0
2006084,0
2006085,0
2006086,0
2006087,0
2006088,0
2006089,0
2006090,0
2006091,0
2006092,0
2006093,0
2006094,0
2006095,0
2006096,0
2006097,0
2006098,0
2006099,0
2006100,0
2006101,0
2006102,0
2006103,0
2006104,0
2006105,0
2006106,0
2006107,0
2006108,0
2006109,0
2006110,0
2006111,0
2006112,0
2006113,0
2006114,0
2006115,0
2006116,0
2006117,0
2006118,0
2006119,0
2006120,0
2006121,0
2006122,0
2006123,0
2006124,0
2006125,0
2006126,0
2006127,0
2006128,0
2006129,0
2006130,0
2006131,0
2006132,0
2006133,0
2006134,0
2006135,0
2006136,0
2006137,0
2006138,0
2006139,0
2006140,0
2006141,0
2006142,0
2006143,0
2006144,0
2006145,0
2006146,0
2006147,0
2006148,0
2006149,0
2006150,0
2006151,0
2006152,0
2006153,0
2006154,0
2006155,0
2006156,0
2006157,0
2006158,0
2006159,0
2006160,0
2006161,0
2006162,0
2006163,0
2006164,0
2006165,0
2006166,0
2006167,0
2006168,0
2006169,0
2006170,0
2006171,0
2006172,0
2006173,0
2006174,0
2006175,0
2006176,0
2006177,0
2006178,0
2006179,0
2006180,0
2006181,0
2006182,0
2006183,0
2006184,0
2006185,0
2006186,0
2006187,0
2006188,0
2006189,0
2006190,0
2006191,0
2006192,0
2006193,0
2006194,0
2006195,0
2006196,0
2006197,0
2006198,0
2006199,0
2006200,0
2006201,0
2006202,0
2006203,0
2006204,0
2006205,0
2006206,0
2006207,0
2006208,0
2006209,0
2006210,0
2006211,0
2006212,0
2006213,0
2006214,0
2006215,0
2006216,0
2006217,0
2006218,0
2006219,0
2006220,0
2006221,0
2006222,0
2006223,0
2006224,0
2006225,0
2006226,0
2006227,0
2006228,0
2006229,0
2006230,0
2006231,0
2006232,0
2006233,0
2006234,0
2006235,0
2006236,0
2006237,0
2006238,0
2006239,0
2006240,0
2006241,0
2006242,0
2006243,0
2006244,0
2006245,0
2006246,0
2006247,0
2006248,0
2006249,0
2006250,0
2006251,0
2006252,0
2006253,0
2006254,0
2006255,0
2006256,0
2006257,0
2006258,0
2006259,0
2006260,0
2006261,0
2006262,0
2006263,0
2006264,0
2006265,0
2006266,0
2006267,0
2006268,0
2006269,0
2006270,0
2006271,0
2006272,0
2006273,0
2006274,0
2006275,0
2006276,0
2006277,0
2006278,0
2006279,0
2006280,0
2006281,0
2006282,0
2006283,0
2006284,0
2006285,0
2006286,0
2006287,0
2006288,0
2006289,0
2006290,0
2006291,0
2006292,0
2006293,0
2006294,0
2006295,0
2006296,0
2006297,0
2006298,0
2006299,0
2006300,0
2006301,0
2006302,0
2006303,0
2006304,0
2006305,0
2006306,0
2006307,0
2006308,0
2006309,0
2006310,0
2006311,0
2006312,0
2006313,0
2006314,0
2006315,0
2006316,0
2006317,0
2006318,0
2006319,0
2006320,0
2006321,0
2006322,0
2006323,0
2006324,0
2006325,0
2006326,0
2006327,0
2006328,0
2006329,0
2006330,0
2006331,0
2006332,0
2006333,0
2006334,0
2006335,0
2006336,0
2006337,0
2006338,0
2006339,0
2006340,0
2006341,0
2006342,0
2006343,0
2006344,0
2006345,0
2006346,0
2006347,0
2006348,0
2006349,0
2006350,0
2006351,0
2006352,0
2006353,0
2006354,0
2006355,0
2006356,0
2006357,0
2006358,0
2006359,0
2006360,0
2006361,0
2006362,0
2006363,0
2006364,0
2006365,0
2006366,0
2006367,0
2006368,0
2006369,0
2006370,0
2006371,0
2006372,0
2006373,0
2006374,0
2006375,0
2006376,0
2006377,0
2006378,0
2006379,0
2006380,0
2006381,0
2006382,0
2006383,0
2006384,0
2006385,0
2006386,0
2006387,0
2006388,0
2006389,0
2006390,0
2006391,0
2006392,0
2006393,0
2006394,0
2006395,0
2006396,0
2006397,0
2006398,0
2006399,0
2006400,0
2006401,0
2006402,0
2006403,0
2006404,0
2006405,0
2006406,0
2006407,0
2006408,0
2006409,0
2006410,0
2006411,0
2006412,0
2006413,0
2006414,0
2006415,0
2006416,0
2006417,0
2006418,0
2006419,0
2006420,0
2006421,0
2006422,0
2006423,0
2006424,0
2006425,0
2006426,0
2006427,0
2006428,0
2006429,0
2006430,0
2006431,0
2006432,0
2006433,0
2006434,0
2006435,0
2006436,0
2006437,0
2006438,0
2006439,0
2006440,0
2006441,0
2006442,0
2006443,0
2006444,0
2006445,0
2006446,0
2006447,0
2006448,0
2006449,0
2006450,0
2006451,0
2006452,0
2006453,0
2006454,0
2006455,0
2006456,0
2006457,0
2006458,0
2006459,0
2006460,0
2006461,0
2006462,0
2006463,0
2006464,0
2006465,0
2006466,0
2006467,0
2006468,0
2006469,0
2006470,0
2006471,0
2006472,0
2006473,0
2006474,0
2006475,0
2006476,0
2006477,0
2006478,0
2006479,0
2006480,0
2006481,0
2006482,0
2006483,0
2006484,0
2006485,0
2006486,0
2006487,0
2006488,0
2006489,0
2006490,0
2006491,0
2006492,0
2006493,0
2006494,0
2006495,0
2006496,0
2006497,0
2006498,0
2006499,0
2006500,0
2006501,0
2006502,0
2006503,0
2006504,0
2006505,0
2006506,0
2006507,0
2006508,0
2006509,0
2006510,0
2006511,0
2006512,0
2006513,0
2006514,0
2006515,0
2006516,0
2006517,0
2006518,0
2006519,0
2006520,0
2006521,0
2006522,0
2006523,0
2006524,0
2006525,0
2006526,0
2006527,0
2006528,0
2006529,0
2006530,0
2006531,0
2006532,0
2006533,0
2006534,0
2006535,0
2006536,0
2006537,0
2006538,0
2006539,0
2006540,0
2006541,0
2006542,0
2006543,0
2006544,0
2006545,0
2006546,0
2006547,0
2006548,0
2006549,0
2006550,0
2006551,0
2006552,0
2006553,0
2006554,0
2006555,0
2006556,0
2006557,0
2006558,0
2006559,0
2006560,0
2006561,0
2006562,0
2006563,0
2006564,0
2006565,0
2006566,0
2006567,0
2006568,0
2006569,0
2006570,0
2006571,0
2006572,0
2006573,0
2006574,0
2006575,0
2006576,0
2006577,0
2006578,0
2006579,0
2006580,0
2006581,0
2006582,0
2006583,0
2006584,0
2006585,0
2006586,0
2006587,0
2006588,0
2006589,0
2006590,0
2006591,0
2006592,0
2006593,0
2006594,0
2006595,0
2006596,0
2006597,0
2006598,0
2006599,0
2006600,0
2006601,0
2006602,0
2006603,0
2006604,0
2006605,0
2006606,0
2006607,0
2006608,0
2006609,0
2006610,0
2006611,0
2006612,0
2006613,0
2006614,0
2006615,0
2006616,0
2006617,0
2006618,0
2006619,0
2006620,0
2006621,0
2006622,0
2006623,0
2006624,0
2006625,0
2006626,0
2006627,0
2006628,0
2006629,0
2006630,0
2006631,0
2006632,0
2006633,0
2006634,0
2006635,0
2006636,0
2006637,0
2006638,0
2006639,0
2006640,0
2006641,0
2006642,0
2006643,0
2006644,0
2006645,0
2006646,0
2006647,0
2006648,0
2006649,0
2006650,0
2006651,0
2006652,0
2006653,0
2006654,0
2006655,0
2006656,0
2006657,0
2006658,0
2006659,0
2006660,0
2006661,0
2006662,0
2006663,0
2006664,0
2006665,0
2006666,0
2006667,0
2006668,0
2006669,0
2006670,0
2006671,0
2006672,0
2006673,0
2006674,0
2006675,0
2006676,0
2006677,0
2006678,0
2006679,0
2006680,0
2006681,0
2006682,0
2006683,0
2006684,0
2006685,0
2006686,0
2006687,0
2006688,0
2006689,0
2006690,0
2006691,0
2006692,0
2006693,0
2006694,0
2006695,0
2006696,0
2006697,0
2006698,0
2006699,0
2006700,0
2006701,0
2006702,0
2006703,0
2006704,0
2006705,0
2006706,0
2006707,0
2006708,0
2006709,0
2006710,0
2006711,0
2006712,0
2006713,0
2006714,0
2006715,0
2006716,0
2006717,0
2006718,0
2006719,0
2006720,0
2006721,0
2006722,0
2006723,0
2006724,0
2006725,0
2006726,0
2006727,0
2006728,0
2006729,0
2006730,0
2006731,0
2006732,0
2006733,0
2006734,0
2006735,0
2006736,0
2006737,0
2006738,0
2006739,0
2006740,0
2006741,0
2006742,0
2006743,0
2006744,0
2006745,0
2006746,0
2006747,0
2006748,0
2006749,0
2006750,0
2006751,0
2006752,0
2006753,0
2006754,0
2006755,0
2006756,0
2006757,0
2006758,0
2006759,0
2006760,0
2006761,0
2006762,0
2006763,0
2006764,0
2006765,0
2006766,0
2006767,0
2006768,0
2006769,0
2006770,0
2006771,0
2006772,0
2006773,0
2006774,0
2006775,0
2006776,0
2006777,0
2006778,0
2006779,0
2006780,0
2006781,0
2006782,0
2006783,0
2006784,0
2006785,0
2006786,0
2006787,0
2006788,0
2006789,0
2006790,0
2006791,0
2006792,0
2006793,0
2006794,0
2006795,0
2006796,0
2006797,0
2006798,0
2006799,0
2006800,0
2006801,0
2006802,0
2006803,0
2006804,0
2006805,0
2006806,0
2006807,0
2006808,0
2006809,0
2006810,0
2006811,0
2006812,0
2006813,0
2006814,0
2006815,0
2006816,0
2006817,0
2006818,0
2006819,0
2006820,0
2006821,0
2006822,0
2006823,0
2006824,0
2006825,0
2006826,0
2006827,0
2006828,0
2006829,0
2006830,0
2006831,0
2006832,0
2006833,0
2006834,0
2006835,0
2006836,0
2006837,0
2006838,0
2006839,0
2006840,0
2006841,0
2006842,0
2006843,0
2006844,0
2006845,0
2006846,0
2006847,0
2006848,0
2006849,0
2006850,0
2006851,0
2006852,0
2006853,0
2006854,0
2006855,0
2006856,0
2006857,0
2006858,0
2006859,0
2006860,0
2006861,0
2006862,0
2006863,0
2006864,0
2006865,0
2006866,0
2006867,0
2006868,0
2006869,0
2006870,0
2006871,0
2006872,0
2006873,0
2006874,0
2006875,0
2006876,0
2006877,0
2006878,0
2006879,0
2006880,0
2006881,0
2006882,0
2006883,0
2006884,0
2006885,0
2006886,0
2006887,0
2006888,0
2006889,0
2006890,0
2006891,0
2006892,0
2006893,0
2006894,0
2006895,0
2006896,0
2006897,0
2006898,0
2006899,0
2006900,0
2006901,0
2006902,0
2006903,0
2006904,0
2006905,0
2006906,0
2006907,0
2006908,0
2006909,0
2006910,0
2006911,0
2006912,0
2006913,0
2006914,0
2006915,0
2006916,0
2006917,0
2006918,0
2006919,0
2006920,0
2006921,0
2006922,0
2006923,0
2006924,0
2006925,0
2006926,0
2006927,0
2006928,0
2006929,0
2006930,0
2006931,0
2006932,0
2006933,0
2006934,0
2006935,0
2006936,0
2006937,0
2006938,0
2006939,0
2006940,0
2006941,0
2006942,0
2006943,0
2006944,0
2006945,0
2006946,0
2006947,0
2006948,0
2006949,0
2006950,0
2006951,0
2006952,0
2006953,0
2006954,0
2006955,0
2006956,0
2006957,0
2006958,0
2006959,0
2006960,0
2006961,0
2006962,0
2006963,0
2006964,0
2006965,0
2006966,0
2006967,0
2006968,0
2006969,0
2006970,0
2006971,0
2006972,0
2006973,0
2006974,0
2006975,0
2006976,0
2006977,0
2006978,0
2006979,0
2006980,0
2006981,0
2006982,0
2006983,0
2006984,0
2006985,0
2006986,0
2006987,0
2006988,0
2006989,0
2006990,0
2006991,0
2006992,0
2006993,0
2006994,0
2006995,0
2006996,0
2006997,0
2006998,0
2006999,0
2007000,0
2007001,0
2007002,0
2007003,0
2007004,0
2007005,0
2007006,0
2007007,0
2007008,0
2007009,0
2007010,0
2007011,0
2007012,0
2007013,0
2007014,0
2007015,0
2007016,0
2007017,0
2007018,0
2007019,0
2007020,0
2007021,0
2007022,0
2007023,0
2007024,0
2007025,0
2007026,0
2007027,0
2007028,0
2007029,0
2007030,0
2007031,0
2007032,0
2007033,0
2007034,0
2007035,0
2007036,0
2007037,0
2007038,0
2007039,0
2007040,0
2007041,0
2007042,0
2007043,0
2007044,0
2007045,0
2007046,0
2007047,0
2007048,0
2007049,0
2007050,0
2007051,0
2007052,0
2007053,0
2007054,0
2007055,0
2007056,0
2007057,0
2007058,0
2007059,0
2007060,0
2007061,0
2007062,0
2007063,0
2007064,0
2007065,0
2007066,0
2007067,0
2007068,0
2007069,0
2007070,0
2007071,0
2007072,0
2007073,0
2007074,0
2007075,0
2007076,0
2007077,0
2007078,0
2007079,0
2007080,0
2007081,0
2007082,0
2007083,0
2007084,0
2007085,0
2007086,0
2007087,0
2007088,0
2007089,0
2007090,0
2007091,0
2007092,0
2007093,0
2007094,0
2007095,0
2007096,0
2007097,0
2007098,0
2007099,0
2007100,0
2007101,0
2007102,0
2007103,0
2007104,0
2007105,0
2007106,0
2007107,0
2007108,0
2007109,0
2007110,0
2007111,0
2007112,0
2007113,0
2007114,0
2007115,0
2007116,0
2007117,0
2007118,0
2007119,0
2007120,0
2007121,0
2007122,0
2007123,0
2007124,0
2007125,0
2007126,0
2007127,0
2007128,0
2007129,0
2007130,0
2007131,0
2007132,0
2007133,0
2007134,0
2007135,0
2007136,0
2007137,0
2007138,0
2007139,0
2007140,0
2007141,0
2007142,0
2007143,0
2007144,0
2007145,0
2007146,0
2007147,0
2007148,0
2007149,0
2007150,0
2007151,0
2007152,0
2007153,0
2007154,0
2007155,0
2007156,0
2007157,0
2007158,0
2007159,0
2007160,0
2007161,0
2007162,0
2007163,0
2007164,0
2007165,0
2007166,0
2007167,0
2007168,0
2007169,0
2007170,0
2007171,0
2007172,0
2007173,0
2007174,0
2007175,0
2007176,0
2007177,0
2007178,0
2007179,0
2007180,0
2007181,0
2007182,0
2007183,0
2007184,0
2007185,0
2007186,0
2007187,0
2007188,0
2007189,0
2007190,0
2007191,0
2007192,0
2007193,0
2007194,0
2007195,0
2007196,0
2007197,0
2007198,0
2007199,0
2007200,0
2007201,0
2007202,0
2007203,0
2007204,0
2007205,0
2007206,0
2007207,0
2007208,0
2007209,0
2007210,0
2007211,0
2007212,0
2007213,0
2007214,0
2007215,0
2007216,0
2007217,0
2007218,0
2007219,0
2007220,0
2007221,0
2007222,0
2007223,0
2007224,0
2007225,0
2007226,0
2007227,0
2007228,0
2007229,0
2007230,0
2007231,0
2007232,0
2007233,0
2007234,0
2007235,0
2007236,0
2007237,0
2007238,0
2007239,0
2007240,0
2007241,0
2007242,0
2007243,0
2007244,0
2007245,0
2007246,0
2007247,0
2007248,0
2007249,0
2007250,0
2007251,0
2007252,0
2007253,0
2007254,0
2007255,0
2007256,0
2007257,0
2007258,0
2007259,0
2007260,0
2007261,0
2007262,0
2007263,0
2007264,0
2007265,0
2007266,0
2007267,0
2007268,0
2007269,0
2007270,0
2007271,0
2007272,0
2007273,0
2007274,0
2007275,0
2007276,0
2007277,0
2007278,0
2007279,0
2007280,0
2007281,0
2007282,0
2007283,0
2007284,0
2007285,0
2007286,0
2007287,0
2007288,0
2007289,0
2007290,0
2007291,0
2007292,0
2007293,0
2007294,0
2007295,0
2007296,0
2007297,0
2007298,0
2007299,0
2007300,0
2007301,0
2007302,0
2007303,0
2007304,0
2007305,0
2007306,0
2007307,0
2007308,0
2007309,0
2007310,0
2007311,0
2007312,0
2007313,0
2007314,0
2007315,0
2007316,0
2007317,0
2007318,0
2007319,0
2007320,0
2007321,0
2007322,0
2007323,0
2007324,0
2007325,0
2007326,0
2007327,0
2007328,0
2007329,0
2007330,0
2007331,0
2007332,0
2007333,0
2007334,0
2007335,0
2007336,0
2007337,0
2007338,0
2007339,0
2007340,0
2007341,0
2007342,0
2007343,0
2007344,0
2007345,0
2007346,0
2007347,0
2007348,0
2007349,0
2007350,0
2007351,0
2007352,0
2007353,0
2007354,0
2007355,0
2007356,0
2007357,0
2007358,0
2007359,0
2007360,0
2007361,0
2007362,0
2007363,0
2007364,0
2007365,0
2007366,0
2007367,0
2007368,0
2007369,0
2007370,0
2007371,0
2007372,0
2007373,0
2007374,0
2007375,0
2007376,0
2007377,0
2007378,0
2007379,0
2007380,0
2007381,0
2007382,0
2007383,0
2007384,0
2007385,0
2007386,0
2007387,0
2007388,0
2007389,0
2007390,0
2007391,0
2007392,0
2007393,0
2007394,0
2007395,0
2007396,0
2007397,0
2007398,0
2007399,0
2007400,0
2007401,0
2007402,0
2007403,0
2007404,0
2007405,0
2007406,0
2007407,0
2007408,0
2007409,0
2007410,0
2007411,0
2007412,0
2007413,0
2007414,0
2007415,0
2007416,0
2007417,0
2007418,0
2007419,0
2007420,0
2007421,0
2007422,0
2007423,0
2007424,0
2007425,0
2007426,0
2007427,0
2007428,0
2007429,0
2007430,0
2007431,0
2007432,0
2007433,0
2007434,0
2007435,0
2007436,0
2007437,0
2007438,0
2007439,0
2007440,0
2007441,0
2007442,0
2007443,0
2007444,0
2007445,0
2007446,0
2007447,0
2007448,0
2007449,0
2007450,0
2007451,0
2007452,0
2007453,0
2007454,0
2007455,0
2007456,0
2007457,0
2007458,0
2007459,0
2007460,0
2007461,0
2007462,0
2007463,0
2007464,0
2007465,0
2007466,0
2007467,0
2007468,0
2007469,0
2007470,0
2007471,0
2007472,0
2007473,0
2007474,0
2007475,0
2007476,0
2007477,0
2007478,0
2007479,0
2007480,0
2007481,0
2007482,0
2007483,0
2007484,0
2007485,0
2007486,0
2007487,0
2007488,0
2007489,0
2007490,0
2007491,0
2007492,0
2007493,0
2007494,0
2007495,0
2007496,0
2007497,0
2007498,0
2007499,0
2007500,0
2007501,0
2007502,0
2007503,0
2007504,0
2007505,0
2007506,0
2007507,0
2007508,0
2007509,0
2007510,0
2007511,0
2007512,0
2007513,0
2007514,0
2007515,0
2007516,0
2007517,0
2007518,0
2007519,0
2007520,0
2007521,0
2007522,0
2007523,0
2007524,0
2007525,0
2007526,0
2007527,0
2007528,0
2007529,0
2007530,0
2007531,0
2007532,0
2007533,0
2007534,0
2007535,0
2007536,0
2007537,0
2007538,0
2007539,0
2007540,0
2007541,0
2007542,0
2007543,0
2007544,0
2007545,0
2007546,0
2007547,0
2007548,0
2007549,0
2007550,0
2007551,0
2007552,0
2007553,0
2007554,0
2007555,0
2007556,0
2007557,0
2007558,0
2007559,0
2007560,0
2007561,0
2007562,0
2007563,0
2007564,0
2007565,0
2007566,0
2007567,0
2007568,0
2007569,0
2007570,0
2007571,0
2007572,0
2007573,0
2007574,0
2007575,0
2007576,0
2007577,0
2007578,0
2007579,0
2007580,0
2007581,0
2007582,0
2007583,0
2007584,0
2007585,0
2007586,0
2007587,0
2007588,0
2007589,0
2007590,0
2007591,0
2007592,0
2007593,0
2007594,0
2007595,0
2007596,0
2007597,0
2007598,0
2007599,0
2007600,0
2007601,0
2007602,0
2007603,0
2007604,0
2007605,0
2007606,0
2007607,0
2007608,0
2007609,0
2007610,0
2007611,0
2007612,0
2007613,0
2007614,0
2007615,0
2007616,0
2007617,0
2007618,0
2007619,0
2007620,0
2007621,0
2007622,0
2007623,0
2007624,0
2007625,0
2007626,0
2007627,0
2007628,0
2007629,0
2007630,0
2007631,0
2007632,0
2007633,0
2007634,0
2007635,0
2007636,0
2007637,0
2007638,0
2007639,0
2007640,0
2007641,0
2007642,0
2007643,0
2007644,0
2007645,0
2007646,0
2007647,0
2007648,0
2007649,0
2007650,0
2007651,0
2007652,0
2007653,0
2007654,0
2007655,0
2007656,0
2007657,0
2007658,0
2007659,0
2007660,0
2007661,0
2007662,0
2007663,0
2007664,0
2007665,0
2007666,0
2007667,0
2007668,0
2007669,0
2007670,0
2007671,0
2007672,0
2007673,0
2007674,0
2007675,0
2007676,0
2007677,0
2007678,0
2007679,0
2007680,0
2007681,0
2007682,0
2007683,0
2007684,0
2007685,0
2007686,0
2007687,0
2007688,0
2007689,0
2007690,0
2007691,0
2007692,0
2007693,0
2007694,0
2007695,0
2007696,0
2007697,0
2007698,0
2007699,0
2007700,0
2007701,0
2007702,0
2007703,0
2007704,0
2007705,0
2007706,0
2007707,0
2007708,0
2007709,0
2007710,0
2007711,0
2007712,0
2007713,0
2007714,0
2007715,0
2007716,0
2007717,0
2007718,0
2007719,0
2007720,0
2007721,0
2007722,0
2007723,0
2007724,0
2007725,0
2007726,0
2007727,0
2007728,0
2007729,0
2007730,0
2007731,0
2007732,0
2007733,0
2007734,0
2007735,0
2007736,0
2007737,0
2007738,0
2007739,0
2007740,0
2007741,0
2007742,0
2007743,0
2007744,0
2007745,0
2007746,0
2007747,0
2007748,0
2007749,0
2007750,0
2007751,0
2007752,0
2007753,0
2007754,0
2007755,0
2007756,0
2007757,0
2007758,0
2007759,0
2007760,0
2007761,0
2007762,0
2007763,0
2007764,0
2007765,0
2007766,0
2007767,0
2007768,0
2007769,0
2007770,0
2007771,0
2007772,0
2007773,0
2007774,0
2007775,0
2007776,0
2007777,0
2007778,0
2007779,0
2007780,0
2007781,0
2007782,0
2007783,0
2007784,0
2007785,0
2007786,0
2007787,0
2007788,0
2007789,0
2007790,0
2007791,0
2007792,0
2007793,0
2007794,0
2007795,0
2007796,0
2007797,0
2007798,0
2007799,0
2007800,0
2007801,0
2007802,0
2007803,0
2007804,0
2007805,0
2007806,0
2007807,0
2007808,0
2007809,0
2007810,0
2007811,0
2007812,0
2007813,0
2007814,0
2007815,0
2007816,0
2007817,0
2007818,0
2007819,0
2007820,0
2007821,0
2007822,0
2007823,0
2007824,0
2007825,0
2007826,0
2007827,0
2007828,0
2007829,0
2007830,0
2007831,0
2007832,0
2007833,0
2007834,0
2007835,0
2007836,0
2007837,0
2007838,0
2007839,0
2007840,0
2007841,0
2007842,0
2007843,0
2007844,0
2007845,0
2007846,0
2007847,0
2007848,0
2007849,0
2007850,0
2007851,0
2007852,0
2007853,0
2007854,0
2007855,0
2007856,0
2007857,0
2007858,0
2007859,0
2007860,0
2007861,0
2007862,0
2007863,0
2007864,0
2007865,0
2007866,0
2007867,0
2007868,0
2007869,0
2007870,0
2007871,0
2007872,0
2007873,0
2007874,0
2007875,0
2007876,0
2007877,0
2007878,0
2007879,0
2007880,0
2007881,0
2007882,0
2007883,0
2007884,0
2007885,0
2007886,0
2007887,0
2007888,0
2007889,0
2007890,0
2007891,0
2007892,0
2007893,0
2007894,0
2007895,0
2007896,0
2007897,0
2007898,0
2007899,0
2007900,0
2007901,0
2007902,0
2007903,0
2007904,0
2007905,0
2007906,0
2007907,0
2007908,0
2007909,0
2007910,0
2007911,0
2007912,0
2007913,0
2007914,0
2007915,0
2007916,0
2007917,0
2007918,0
2007919,0
2007920,0
2007921,0
2007922,0
2007923,0
2007924,0
2007925,0
2007926,0
2007927,0
2007928,0
2007929,0
2007930,0
2007931,0
2007932,0
2007933,0
2007934,0
2007935,0
2007936,0
2007937,0
2007938,0
2007939,0
2007940,0
2007941,0
2007942,0
2007943,0
2007944,0
2007945,0
2007946,0
2007947,0
2007948,0
2007949,0
2007950,0
2007951,0
2007952,0
2007953,0
2007954,0
2007955,0
2007956,0
2007957,0
2007958,0
2007959,0
2007960,0
2007961,0
2007962,0
2007963,0
2007964,0
2007965,0
2007966,0
2007967,0
2007968,0
2007969,0
2007970,0
2007971,0
2007972,0
2007973,0
2007974,0
2007975,0
2007976,0
2007977,0
2007978,0
2007979,0
2007980,0
2007981,0
2007982,0
2007983,0
2007984,0
2007985,0
2007986,0
2007987,0
2007988,0
2007989,0
2007990,0
2007991,0
2007992,0
2007993,0
2007994,0
2007995,0
2007996,0
2007997,0
2007998,0
2007999,0
2008000,0
2008001,0
2008002,0
2008003,0
2008004,0
2008005,0
2008006,0
2008007,0
2008008,0
2008009,0
2008010,0
2008011,0
2008012,0
2008013,0
2008014,0
2008015,0
2008016,0
2008017,0
2008018,0
2008019,0
2008020,0
2008021,0
2008022,0
2008023,0
2008024,0
2008025,0
2008026,0
2008027,0
2008028,0
2008029,0
2008030,0
2008031,0
2008032,0
2008033,0
2008034,0
2008035,0
2008036,0
2008037,0
2008038,0
2008039,0
2008040,0
2008041,0
2008042,0
2008043,0
2008044,0
2008045,0
2008046,0
2008047,0
2008048,0
2008049,0
2008050,0
2008051,0
2008052,0
2008053,0
2008054,0
2008055,0
2008056,0
2008057,0
2008058,0
2008059,0
2008060,0
2008061,0
2008062,0
2008063,0
2008064,0
2008065,0
2008066,0
2008067,0
2008068,0
2008069,0
2008070,0
2008071,0
2008072,0
2008073,0
2008074,0
2008075,0
2008076,0
2008077,0
2008078,0
2008079,0
2008080,0
2008081,0
2008082,0
2008083,0
2008084,0
2008085,0
2008086,0
2008087,0
2008088,0
2008089,0
2008090,0
2008091,0
2008092,0
2008093,0
2008094,0
2008095,0
2008096,0
2008097,0
2008098,0
2008099,0
2008100,0
2008101,0
2008102,0
2008103,0
2008104,0
2008105,0
2008106,0
2008107,0
2008108,0
2008109,0
2008110,0
2008111,0
2008112,0
2008113,0
2008114,0
2008115,0
2008116,0
2008117,0
2008118,0
2008119,0
2008120,0
2008121,0
2008122,0
2008123,0
2008124,0
2008125,0
2008126,0
2008127,0
2008128,0
2008129,0
2008130,0
2008131,0
2008132,0
2008133,0
2008134,0
2008135,0
2008136,0
2008137,0
2008138,0
2008139,0
2008140,0
2008141,0
2008142,0
2008143,0
2008144,0
2008145,0
2008146,0
2008147,0
2008148,0
2008149,0
2008150,0
2008151,0
2008152,0
2008153,0
2008154,0
2008155,0
2008156,0
2008157,0
2008158,0
2008159,0
2008160,0
2008161,0
2008162,0
2008163,0
2008164,0
2008165,0
2008166,0
2008167,0
2008168,0
2008169,0
2008170,0
2008171,0
2008172,0
2008173,0
2008174,0
2008175,0
2008176,0
2008177,0
2008178,0
2008179,0
2008180,0
2008181,0
2008182,0
2008183,0
2008184,0
2008185,0
2008186,0
2008187,0
2008188,0
2008189,0
2008190,0
2008191,0
2008192,0
2008193,0
2008194,0
2008195,0
2008196,0
2008197,0
2008198,0
2008199,0
2008200,0
2008201,0
2008202,0
